ID,item_cnt_month
121185,0.07767078
121186,0.07385555
121187,0.20350182
121188,0.07767078
121189,0.0563972
121190,0.07767078
121191,0.18335932
121192,0.074860364
121193,0.074860364
121194,0.08496733
121195,0.06572671
121196,0.059745513
121197,0.074860364
121198,0.06572671
121199,0.049437232
121200,0.049437232
121201,0.1284048
121202,0.06837871
121203,0.06837871
121204,0.06837871
121205,0.049437232
121206,0.06683546
121207,0.071378626
121208,0.071378626
121209,0.39715388
121210,0.062466223
121211,0.062466223
121212,0.062466223
121213,0.15456061
121214,0.062466223
121215,0.07363
121216,0.07363
121217,0.03889256
121218,0.082527295
121219,-0.005214945
121220,0.51433843
121221,0.12658226
121222,0.082527295
121223,0.62436956
121224,0.08012003
121225,0.065657884
121226,0.065657884
121227,0.061832722
121228,0.004048565
121229,0.2682078
121230,0.08915785
121231,0.30314615
121232,0.065657884
121233,0.065657884
121234,0.035006713
121235,0.17706169
121236,0.074018635
121237,0.032679148
121238,0.07767078
121239,0.06406478
121240,0.06406478
121241,0.13015522
121242,0.23760855
121243,-0.035938527
121244,0.062466223
121245,0.08984934
121246,0.06870055
121247,0.17858016
121248,0.08444679
121249,0.071378626
121250,0.07954467
121251,0.065657884
121252,-0.016578196
121253,0.08113304
121254,0.08113304
121255,0.061883885
121256,0.20883635
121257,0.026646918
121258,0.047920536
121259,0.047920536
121260,0.047920536
121261,0.07909079
121262,0.12240972
121263,0.074860364
121264,0.10840844
121265,0.053597085
121266,0.055758107
121267,0.08039174
121268,0.06326221
121269,0.0912787
121270,0.05984315
121271,0.07486372
121272,0.062466223
121273,0.03684271
121274,0.025266325
121275,0.08915785
121276,0.065657884
121277,0.058395293
121278,0.065657884
121279,0.07005744
121280,0.062190052
121281,0.06692301
121282,0.20558128
121283,0.29406556
121284,0.15397823
121285,0.274147
121286,0.2583352
121287,0.061883885
121288,0.2608002
121289,0.03886006
121290,0.045176398
121291,0.07486372
121292,0.054079704
121293,0.047920536
121294,0.6234769
121295,-0.015578081
121296,0.049437232
121297,0.07360285
121298,0.07360285
121299,0.07360285
121300,0.07360285
121301,0.07360285
121302,0.06572671
121303,0.2152647
121304,0.061832722
121305,0.26357028
121306,0.06210092
121307,0.28361925
121308,0.14556356
121309,0.05392558
121310,0.028979216
121311,0.062466223
121312,0.062466223
121313,0.053180587
121314,0.056207404
121315,0.047057375
121316,0.071378626
121317,0.06326221
121318,0.25160614
121319,0.051273484
121320,0.14219147
121321,0.02313006
121322,0.049917456
121323,0.047920536
121324,0.047920536
121325,0.047920536
121326,0.004822792
121327,0.20973743
121328,0.0059968717
121329,-0.029237455
121330,0.040470295
121331,0.1919137
121332,0.09454726
121333,0.06340733
121334,0.24647078
121335,0.05364277
121336,0.20583925
121337,0.056207404
121338,0.04533812
121339,0.071378626
121340,0.0634619
121341,0.21823338
121342,0.112998076
121343,0.037426878
121344,0.3612602
121345,0.051048584
121346,0.027023826
121347,0.009363701
121348,0.07271794
121349,0.19355306
121350,0.06870055
121351,-0.026842324
121352,0.07363
121353,0.07363
121354,0.07363
121355,0.1711392
121356,0.065657884
121357,0.065657884
121358,-0.20798245
121359,0.095801845
121360,0.059169453
121361,-0.006108047
121362,0.082527295
121363,0.050569292
121364,0.014640813
121365,0.06636443
121366,0.017100738
121367,0.03515537
121368,0.0708895
121369,0.049437232
121370,0.12827846
121371,0.049437232
121372,0.049437232
121373,0.061832722
121374,0.48531556
121375,0.08474027
121376,0.21823338
121377,0.0651884
121378,0.16612908
121379,-0.024607847
121380,0.058096968
121381,-0.002852693
121382,0.16559441
121383,0.06012883
121384,0.061832722
121385,0.22902091
121386,0.049437232
121387,0.075914234
121388,0.049437232
121389,0.17440069
121390,0.052531112
121391,0.004483227
121392,0.047920536
121393,0.00885724
121394,0.047920536
121395,0.12116286
121396,0.047920536
121397,0.047920536
121398,0.047920536
121399,0.047920536
121400,0.043415498
121401,0.043415498
121402,0.043415498
121403,0.043415498
121404,0.085291766
121405,0.043415498
121406,0.043415498
121407,0.043415498
121408,-0.027360477
121409,-0.01934172
121410,-0.0009966689
121411,0.043415498
121412,0.027332718
121413,0.061883885
121414,0.061883885
121415,0.049455076
121416,0.061883885
121417,0.061883885
121418,0.049455076
121419,0.061883885
121420,0.047920536
121421,0.047920536
121422,0.047920536
121423,0.047920536
121424,-0.008672341
121425,0.047920536
121426,0.047920536
121427,0.047920536
121428,0.047920536
121429,0.047920536
121430,0.047920536
121431,0.025315832
121432,0.047920536
121433,0.047920536
121434,0.047920536
121435,0.047920536
121436,0.053693797
121437,0.062466223
121438,0.03458321
121439,0.13127047
121440,0.49364328
121441,0.06683546
121442,0.045176398
121443,0.056207404
121444,0.056207404
121445,0.056207404
121446,0.056207404
121447,0.017573327
121448,0.0423764
121449,0.056207404
121450,0.15738258
121451,0.12881455
121452,0.053180587
121453,0.07486372
121454,0.07486372
121455,0.07486372
121456,0.017956931
121457,0.04996951
121458,0.053180587
121459,0.053180587
121460,0.053180587
121461,0.053180587
121462,0.053180587
121463,0.1452749
121464,0.053180587
121465,0.053180587
121466,0.053180587
121467,0.053180587
121468,0.061832722
121469,0.051337477
121470,0.07164629
121471,-0.014880112
121472,0.19803543
121473,0.104633
121474,0.082165524
121475,0.07713936
121476,0.04449158
121477,0.056207404
121478,0.056207404
121479,0.11673999
121480,0.116329014
121481,0.056207404
121482,0.04996951
121483,0.15738258
121484,0.18170208
121485,0.040470295
121486,0.06636443
121487,0.0708895
121488,0.08189071
121489,0.05523147
121490,0.079381645
121491,0.079381645
121492,0.079381645
121493,0.10052589
121494,0.053597085
121495,0.057762712
121496,0.053597085
121497,0.053597085
121498,0.85050946
121499,0.48531556
121500,0.48531556
121501,0.48531556
121502,0.48531556
121503,0.48531556
121504,0.16932307
121505,0.009498595
121506,-0.033298545
121507,0.043415498
121508,0.11066136
121509,0.089796804
121510,0.1809857
121511,0.047920536
121512,0.047920536
121513,0.06339567
121514,0.07486372
121515,0.053180587
121516,0.063715406
121517,0.019401016
121518,0.053180587
121519,0.07486372
121520,0.056207404
121521,0.061883885
121522,0.047920536
121523,0.038959816
121524,0.061883885
121525,0.047920536
121526,0.047920536
121527,0.047920536
121528,0.04449158
121529,0.031995103
121530,0.047920536
121531,0.23980623
121532,0.049437232
121533,0.0531365
121534,0.057952248
121535,0.074018635
121536,0.074018635
121537,0.0531365
121538,0.06012883
121539,0.07665238
121540,-0.016075147
121541,0.049437232
121542,0.061832722
121543,0.06284583
121544,0.065657884
121545,0.079381645
121546,0.079381645
121547,0.079381645
121548,0.079381645
121549,0.112998076
121550,0.0064051617
121551,0.053597085
121552,0.09547337
121553,0.049917456
121554,0.049917456
121555,0.053597085
121556,0.053597085
121557,0.053597085
121558,0.103313275
121559,0.075354256
121560,0.025250562
121561,0.06837871
121562,0.074860364
121563,0.12939686
121564,0.06572671
121565,0.08915785
121566,0.06519803
121567,0.12572487
121568,0.047920536
121569,0.022688244
121570,0.07486372
121571,-0.023400199
121572,0.061832722
121573,0.046664387
121574,0.074860364
121575,0.13584553
121576,0.07360285
121577,0.049437232
121578,0.0787818
121579,-0.03908847
121580,0.09000106
121581,0.04798203
121582,0.0200553
121583,0.038008526
121584,0.047920536
121585,0.03458945
121586,-0.014548337
121587,0.026410945
121588,0.06572671
121589,0.053597085
121590,0.68327373
121591,0.06636443
121592,0.0783637
121593,0.013188074
121594,0.07385555
121595,0.1641289
121596,0.07385555
121597,12.923692
121598,0.07385555
121599,0.057952248
121600,0.06012883
121601,0.06012883
121602,0.049437232
121603,0.049437232
121604,0.049437232
121605,0.049437232
121606,0.049437232
121607,0.049437232
121608,0.049437232
121609,0.049437232
121610,0.049437232
121611,0.06012883
121612,0.06406478
121613,0.06406478
121614,0.07767078
121615,0.07767078
121616,0.061832722
121617,0.061832722
121618,0.061832722
121619,0.061832722
121620,0.06406478
121621,0.06012883
121622,0.06012883
121623,0.06012883
121624,0.06012883
121625,0.06406478
121626,0.06406478
121627,0.049437232
121628,0.074860364
121629,0.074860364
121630,0.074860364
121631,0.06837871
121632,0.049437232
121633,0.049437232
121634,0.049437232
121635,0.049437232
121636,0.049437232
121637,0.049437232
121638,0.049437232
121639,0.049437232
121640,0.06837871
121641,0.049437232
121642,0.06837871
121643,0.074860364
121644,0.074860364
121645,0.074860364
121646,0.06837871
121647,0.06837871
121648,0.06837871
121649,0.06837871
121650,0.06837871
121651,0.06837871
121652,0.065657884
121653,0.065657884
121654,0.065657884
121655,0.065657884
121656,0.065657884
121657,0.065657884
121658,0.065657884
121659,0.065657884
121660,0.065657884
121661,0.065657884
121662,0.065657884
121663,0.06870055
121664,0.065657884
121665,0.065657884
121666,0.065657884
121667,0.065657884
121668,0.065657884
121669,0.08915785
121670,0.08915785
121671,0.06870055
121672,0.06870055
121673,0.06870055
121674,0.06870055
121675,0.6381828
121676,0.06870055
121677,0.07363
121678,0.07363
121679,0.07363
121680,0.07363
121681,0.07363
121682,0.07363
121683,0.08915785
121684,0.08915785
121685,0.08915785
121686,0.08915785
121687,0.08915785
121688,0.08915785
121689,0.06870055
121690,0.06870055
121691,0.06870055
121692,0.06870055
121693,0.06870055
121694,0.065657884
121695,0.061832722
121696,0.061832722
121697,0.061832722
121698,0.061832722
121699,0.061832722
121700,0.061832722
121701,0.061832722
121702,0.061832722
121703,0.061832722
121704,0.061832722
121705,0.061832722
121706,0.061832722
121707,0.065657884
121708,0.065657884
121709,0.065657884
121710,0.065657884
121711,0.065657884
121712,0.065657884
121713,0.065657884
121714,0.065657884
121715,0.065657884
121716,0.065657884
121717,0.065657884
121718,0.065657884
121719,0.065657884
121720,0.065657884
121721,0.065657884
121722,0.065657884
121723,0.065657884
121724,0.065657884
121725,0.065657884
121726,0.07363
121727,0.062466223
121728,0.09953634
121729,0.13127047
121730,0.13127047
121731,0.0411846
121732,0.04996951
121733,0.062466223
121734,0.047920536
121735,0.047920536
121736,0.047920536
121737,0.047920536
121738,0.047920536
121739,0.047920536
121740,0.047920536
121741,0.047920536
121742,0.047920536
121743,0.047920536
121744,0.047920536
121745,0.043415498
121746,0.053180587
121747,0.043415498
121748,0.043415498
121749,0.043415498
121750,0.043415498
121751,0.043415498
121752,0.043415498
121753,0.043415498
121754,0.043415498
121755,0.06683546
121756,0.09267146
121757,0.100623526
121758,0.05609233
121759,0.06572671
121760,0.06572671
121761,0.06572671
121762,0.08496733
121763,0.08496733
121764,0.074860364
121765,0.48531556
121766,0.06572671
121767,0.0653815
121768,0.0653815
121769,0.1435239
121770,0.08176813
121771,0.06572671
121772,0.06572671
121773,0.06572671
121774,0.06572671
121775,0.06572671
121776,0.06572671
121777,0.06572671
121778,0.06572671
121779,0.06572671
121780,0.48531556
121781,0.074860364
121782,0.48531556
121783,-0.11588545
121784,0.70586956
121785,0.11609137
121786,0.11609137
121787,0.11609137
121788,0.11609137
121789,0.049917456
121790,0.049917456
121791,0.049917456
121792,0.049917456
121793,0.11609137
121794,0.049917456
121795,0.049917456
121796,0.049917456
121797,0.049917456
121798,0.049917456
121799,0.11609137
121800,0.11609137
121801,0.047920536
121802,0.047920536
121803,0.047920536
121804,0.061883885
121805,0.061883885
121806,0.11609137
121807,0.049917456
121808,0.049917456
121809,0.0708895
121810,0.053597085
121811,0.053597085
121812,0.079381645
121813,0.079381645
121814,0.079381645
121815,0.1435239
121816,0.0708895
121817,0.0708895
121818,0.0708895
121819,0.0708895
121820,0.0708895
121821,0.0708895
121822,0.07363
121823,0.062466223
121824,0.062466223
121825,0.062466223
121826,0.062466223
121827,0.062466223
121828,0.062466223
121829,0.062466223
121830,0.062466223
121831,0.062466223
121832,0.062466223
121833,0.062466223
121834,0.062466223
121835,0.062466223
121836,0.062466223
121837,0.062466223
121838,0.062466223
121839,0.062466223
121840,0.062466223
121841,0.062466223
121842,0.062466223
121843,0.062466223
121844,0.062466223
121845,0.062466223
121846,0.062466223
121847,0.062466223
121848,0.062466223
121849,0.062466223
121850,0.062466223
121851,0.062466223
121852,0.062466223
121853,0.062466223
121854,0.062466223
121855,0.062466223
121856,0.062466223
121857,0.062466223
121858,0.062466223
121859,0.062466223
121860,0.062466223
121861,0.062466223
121862,0.062466223
121863,0.062466223
121864,0.062466223
121865,0.062466223
121866,0.062466223
121867,0.062466223
121868,0.062466223
121869,0.062466223
121870,0.062466223
121871,0.062466223
121872,0.062466223
121873,0.062466223
121874,0.062466223
121875,0.062466223
121876,0.062466223
121877,0.062466223
121878,0.062466223
121879,0.062466223
121880,0.062466223
121881,0.062466223
121882,0.062466223
121883,0.062466223
121884,0.010547475
121885,0.010547475
121886,0.058094997
121887,0.058094997
121888,0.058094997
121889,0.062466223
121890,0.058094997
121891,0.062466223
121892,0.062466223
121893,0.062466223
121894,0.062466223
121895,0.062466223
121896,0.062466223
121897,0.062466223
121898,0.062466223
121899,0.062466223
121900,0.062466223
121901,0.062466223
121902,0.062466223
121903,0.062466223
121904,0.062466223
121905,0.062466223
121906,0.062466223
121907,0.15406947
121908,0.034089528
121909,0.023048412
121910,0.14815436
121911,0.027332718
121912,0.043415498
121913,0.06692301
121914,0.06692301
121915,0.06692301
121916,0.06692301
121917,0.06692301
121918,0.06692301
121919,0.07910691
121920,0.07910691
121921,0.07910691
121922,0.06692301
121923,0.06692301
121924,0.06692301
121925,0.06692301
121926,0.06692301
121927,0.06692301
121928,0.06692301
121929,0.06692301
121930,0.06692301
121931,0.07363
121932,0.07363
121933,0.07363
121934,0.07363
121935,0.07363
121936,0.07363
121937,0.07363
121938,0.07363
121939,0.07363
121940,0.07363
121941,0.07363
121942,0.07363
121943,0.07363
121944,0.07363
121945,0.07363
121946,0.07363
121947,0.07363
121948,0.07363
121949,0.07363
121950,0.077844955
121951,0.08151316
121952,0.17083485
121953,0.082527295
121954,0.082527295
121955,0.082527295
121956,0.082527295
121957,0.082527295
121958,0.07910691
121959,0.07910691
121960,0.082527295
121961,0.082527295
121962,0.082527295
121963,0.082527295
121964,0.082527295
121965,0.082527295
121966,0.082527295
121967,0.082527295
121968,0.082527295
121969,0.082527295
121970,0.08151316
121971,0.074348554
121972,0.074348554
121973,0.074348554
121974,0.074348554
121975,0.06683546
121976,0.06683546
121977,0.06683546
121978,0.055758107
121979,0.055758107
121980,0.055758107
121981,0.074348554
121982,0.074348554
121983,0.074348554
121984,0.074348554
121985,0.074348554
121986,0.074348554
121987,0.074348554
121988,0.074348554
121989,0.074348554
121990,0.074348554
121991,0.074348554
121992,0.074348554
121993,0.074348554
121994,0.055758107
121995,4.409459
121996,4.409459
121997,2.4904268
121998,2.4904268
121999,0.010547475
122000,0.055758107
122001,0.055758107
122002,2.0402806
122003,0.06326221
122004,1.9187628
122005,0.0912787
122006,0.39715388
122007,0.06692301
122008,0.06692301
122009,0.071378626
122010,0.071378626
122011,0.4128447
122012,0.05392558
122013,0.05392558
122014,0.05392558
122015,0.071378626
122016,0.09267146
122017,0.05392558
122018,0.05392558
122019,0.05392558
122020,0.09267146
122021,0.071378626
122022,0.071378626
122023,0.071378626
122024,0.071378626
122025,0.071378626
122026,0.071378626
122027,0.071378626
122028,0.071378626
122029,0.071378626
122030,0.071378626
122031,0.071378626
122032,0.071378626
122033,0.071378626
122034,0.071378626
122035,0.071378626
122036,0.029345307
122037,0.25208735
122038,0.053693797
122039,0.016525283
122040,0.20583925
122041,0.062466223
122042,0.062466223
122043,0.053693797
122044,0.25644198
122045,0.06683546
122046,0.047920536
122047,0.047920536
122048,0.043415498
122049,0.047920536
122050,0.047920536
122051,0.047920536
122052,0.047920536
122053,0.047920536
122054,0.047920536
122055,0.047920536
122056,0.047920536
122057,0.043409254
122058,0.11833333
122059,0.2545724
122060,0.02793779
122061,0.07363
122062,0.053592682
122063,0.7575978
122064,0.081298485
122065,0.10228908
122066,0.065657884
122067,-0.027270457
122068,0.06722212
122069,0.102106065
122070,0.046053465
122071,0.11550627
122072,0.079381645
122073,0.07360285
122074,0.06572671
122075,0.0014908846
122076,0.009280929
122077,0.061883885
122078,0.16878806
